Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801768701,7.813012605998436,4.156520878347604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.199999999999996,0,0,0,0,Healthy,Income >5000,Central Chinese,Matured Families,Urban,5 Member HH,Central
Panel 801768801,1.560840542895318,55.63778644804323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1500000000000137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.399999999999896,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Others,Teens and Toddlers,Urban,5 Member HH,Central
Panel 801768901,2.6068087880935273,6.200622411127344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999966,0.0,0.0,0.0,5.899999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income >5000,South Malay,Nesting Families,Urban,7+ Member HH,South
Panel 801769101,1.5055448157000935,8.938727875476285,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.100000000000003,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.09999999999945,0.0,0.0,0.0,23.0,0.0,0.0,0.0,2.8999999999999915,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,North Chinese,Teens and Toddlers,Urban,5 Member HH,North
Panel 801769201,1.0,73.3390110604104,0.0,0.0,0.0,0.0,0.0,6.199999999999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,North Malay,Teens and Toddlers,Rural,7+ Member HH,North
Panel 801769401,1.5211570617310417,28.650035014732133,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.900000000000022,0.0,0.0,0.0,1.8999999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000058,0.0,0.0,0.0,0.0,5.799999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.10000000000001,0.0,0.0,2.6000000000000076,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,North Malay,Teens and Toddlers,Rural,7+ Member HH,North
Panel 801769601,5.582299721994416,3.718252751359816,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.5,3.0,4.200000000000001,10.800000000000006,0.0,9.899999999999999,0.0,0.0,0.0,0.0,5.800000000000002,0.0,0.0,0.0,8.5,1.2999999999999996,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.300000000000008,0.0,0.0,0.0,0.0,0.0,13.600000000000007,0.0,0.0,19.5,0.0,0.0,0.0,4.599999999999997,0.0,0.0,4.900000000000003,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 4000 - 4999,North Chinese,Matured Families,Urban,4 Member HH,North
Panel 801769701,2.933482696092243,3.0000307594120836,0.0,0.0,1.8000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999966,0.0,0.0,3.5,0.0,0.0,0.0,11.0,0.0,2.75,0.0,0.0,0.0,0.0,5.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Teens Aches,Urban,5 Member HH,Central
Panel 801769801,12.678341115001295,2.139003151498987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,22.0,3.899999999999999,0.0,0.0,0.0,0.0,0.0,3.799999999999999,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.899999999999995,0.0,0.0,0.0,7.0,3.299999999999999,0.0,7.799999999999998,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,South Others,Teens Aches,Urban,7+ Member HH,South
Panel 801770401,1.3608022808504798,15.67691683101356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999893,0.0,12.0,0.0,13.0,2.8333333333333335,0.0,0.0,0.0,14.0,0.0,2.5,0.0,0.0,0.0,0.0,3.8500000000000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799999999999975,0.0,0.0,26.0,0.0,0.0,11.0,2.9000000000000097,0.0,0.0,0.0,0.0,29.89999999999993,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,South Malay,Teens Aches,Urban,1-3 Member HH,South
Panel 801770601,8.761634692344233,3.1653934157036008,0.0,0.0,0.0,0.0,12.449999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450000000000002,3.9000000000000012,0.0,5.0,0.0,7.900000000000004,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,6 Member HH,East Coast
Panel 801770801,5.011586578849557,4.612080260686382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 1500 - 1999,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801770901,19.509254627313656,2.326774804985377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,3.5,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801771001,4.344127451946566,3.8312851824779837,0.0,0.0,0.0,0.0,4.700000000000008,5.800000000000004,0.0,1.9500000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,11.600000000000009,0.0,0.0,5.0,3.5,0.0,0.0,0.0,1.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.899999999999988,0.0,0.0,0.0,0.0,0.0,26.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5999999999999994,7.899999999999994,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,North Others,Teens Aches,Urban,7+ Member HH,North
Panel 801774801,1.1143096502868484,22.94762856379733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.899999999999984,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Chinese,Teens Aches,Urban,5 Member HH,North
Panel 801775901,19.50825412706353,3.7605779923236358,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949999999999993,0.0,4.0,3.7750000000000035,0.0,0.0,2.0,10.0,0.0,0.0,34.0,0.0,0.0,6.5,10.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,4.400000000000003,0.0,0.0,9.0,17.0,5.800000000000006,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801779201,17.008004002001,1.5833982260523214,0.0,0.0,0.0,0.0,10.349999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Yankys,Rural,1-3 Member HH,South
Panel 801780301,1.5854553818493373,11.473414081866686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801780401,1.2997465774006423,23.959692971719118,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.1000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801780501,4.345353009979965,4.217383933895881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699999999999993,0.0,0.0,11.300000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801780601,1.8595750742775783,23.081587677954236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.900000000000052,0.0,0.0,0.0,0.0,11.40000000000004,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801781101,1.6288711252052082,15.846290377962704,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90000000000005,0.0,0.0,0.0,41.10000000000011,0.0,0.0,0.0,0.0,9.02500000000002,0.0,7.0,65.39999999999979,11.599999999999964,0.0,4.366666666666686,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.900000000000008,0.0,0.0,0.0,0.0,0.0,0.0,5.100000000000015,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Rural,6 Member HH,Central
Panel 801781301,9.763135942969296,2.5989018371488246,0.0,0.0,0.8999999999999991,0.0,2.766666666666669,3.0999999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.300000000000008,0.0,2.799999999999999,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,7.666666666666667,0.0,0.0,0.0,5.199999999999995,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000003,0.0,0.0,4.300000000000003,0.0,0.0,0.0,0.0,2.9000000000000017,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801784901,17.507753876938466,2.5225945838661583,14.799999999999999,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000000000000005,0.0,0.0,0.0,0.0,62.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,Central Others,Nesting Families,Rural,1-3 Member HH,Central
Panel 801785301,9.763135942969296,2.5809978649308536,0.0,0.0,0.0,0.0,1.550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000003,0.0,0.0,0.0,0.0,9.899999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Nesting Families,Rural,5 Member HH,South
Panel 801785401,2.193990344924724,11.956033788886115,0.0,0.0,0.0,0.0,3.8000000000000047,0.0,0.0,0.0,0.0,7.699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801787801,1.1838218922872858,43.99050132672905,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2999999999999705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,South Malay,Nesting Families,Rural,6 Member HH,South
Panel 801790601,7.412812806398716,5.91696592657149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.549999999999997,0.0,0.0,0.0,6.199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,6.400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 3000 - 3999,South Malay,Teens Aches,Rural,7+ Member HH,South
Panel 801791001,1.2556139898617205,41.201253761522494,0.0,0.0,0.0,0.0,7.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,North Malay,Teens Aches,Urban,5 Member HH,North
Panel 801791301,8.50975712781203,2.936787013232341,0.0,0.0,0.0,0.0,6.900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,South Malay,Teens and Toddlers,Urban,6 Member HH,South
Panel 801792301,1.0,46.21081491233245,0.0,0.0,0.0,198.9000000000005,4.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.399999999999991,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income >5000,North Malay,Matured Families,Urban,1-3 Member HH,North
Panel 801792401,1.303158536719054,9.479261779377051,0.0,0.0,0.0,0.0,4.5,2.8999999999999844,0.0,0.0,0.0,3.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,2.899999999999991,3.899999999999988,0.0,0.0,0.0,7.900000000000008,0.0,1.400000000000004,0.0,0.0,0.0,0.0,1.8999999999999986,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000052,0.0,0.0,0.0,7.0,0.0,0.0,2.899999999999991,0.0,16.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Rural,6 Member HH,East Coast
Panel 801792501,2.2573921914033557,18.334655049440865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,18.899999999999988,8.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600000000000016,7.600000000000007,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,North Malay,Nesting Families,Rural,5 Member HH,North
Panel 801792601,1.0,82.63571670310608,0.0,0.0,0.0,0.0,2.8666666666667013,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.800000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,South Malay,Teens and Toddlers,Urban,7+ Member HH,South
Panel 801792801,1.6811200170150775,18.608381875819777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000005,2.1000000000000076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801796501,1.4100040348767013,103.87343910408129,0.0,0.0,0.0,0.0,0.0,3.900000000000044,0.0,2.599999999999979,0.0,0.0,0.0,0.0,0.0,0.0,8.600000000000025,0.0,9.0,6.5,9.0,7.599999999999981,18.0,5.5,0.0,0.0,2.5,11.399999999999764,0.0,0.0,9.69999999999978,6.900000000000058,0.0,0.0,9.300000000000104,0.0,36.90000000000019,0.0,0.0,0.0,5.800000000000057,3.900000000000044,0.0,0.0,0.0,0.0,0.0,15.899999999999821,49.0,13.899999999999848,0.0,4.400000000000049,2.0,0.0,0.0,14.299999999999681,4.5,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Matured Families,Urban,6 Member HH,South
Panel 801798501,1.2971860400365158,23.70944341864936,10.900000000000036,0.0,0.0,0.0,0.0,2.89999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,8.299999999999972,7.40000000000001,0.0,0.0,0.0,0.0,0.0,1.800000000000006,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.800000000000125,0.0,6.799999999999977,0.0,0.0,0.0,6.2999999999999785,0.0,0.9499999999999986,0.0,0.0,0.0,2.800000000000008,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Nesting Families,Urban,6 Member HH,South
Panel 801798801,11.677340448001184,4.3511887325394545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000007,2.0,10.39999999999999,0.0,0.0,3.0333333333333288,9.800000000000008,0.0,0.0,9.899999999999991,0.0,5.099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.599999999999998,0.0,0.0,0.0,7.5,4.300000000000003,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,South Malay,Nesting Families,Urban,6 Member HH,South
Panel 801800201,2.342356565697209,4.957665244410743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,11.79999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Nesting Families,Rural,6 Member HH,North
Panel 801800301,1.3609832384158407,8.473585745600166,0.0,0.0,0.0,0.0,12.299999999999972,3.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,10.5,0.0,0.0,0.0,13.0,0.0,2.800000000000008,0.0,0.0,0.0,0.0,4.950000000000013,10.0,0.0,0.0,3.799999999999997,0.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,12.0,0.0,0.0,3.0,0.0,2.800000000000008,3.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 1500 - 1999,North Malay,Teens and Toddlers,Urban,6 Member HH,North
Panel 801800801,1.0270525375436905,53.263617427061696,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,5.850000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.799999999999937,4.200000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89999999999976,0.0,0.0,2.400000000000005,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 2000 - 2999,North Malay,Teens and Toddlers,Rural,6 Member HH,North
