Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801494501,11.504252126063031,3.8483997730901485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.5,0.0,2.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801494901,18.0,3.3346010799426105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,East Coast Malay,Matured Families,Urban,5 Member HH,East Coast
Panel 801498101,1.187593764661413,32.84847044032697,0.0,0.0,0.0,1.9000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8999999999999995,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,North Malay,Nesting Families,Rural,4 Member HH,North
Panel 801498201,1.8780670960434236,29.78045743379864,0.0,0.0,0.0,0.0,5.700000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2999999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000007,0.0,0.0,0.0,5.700000000000008,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801498301,9.503251625812906,1.9002706651169075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801502901,1.1172940008249392,30.301991871114332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.90000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999994,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income < 1500,East Coast Malay,Matured Families,Urban,1-3 Member HH,East Coast
Panel 801503401,1.583797248124002,12.206907884816006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999997,3.3000000000000034,0.0,4.300000000000005,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,8.699999999999998,1.799999999999998,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801507801,2.335668555832231,20.722165236646195,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Malay,Nesting Families,Rural,4 Member HH,East Coast
Panel 801511301,1.0,34.06789764700855,0.0,0.0,0.0,3.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,5.299999999999986,2.100000000000003,0.0,0.0,0.0,2.8000000000000074,2.0,8.25,1.3000000000000034,0.0,0.0,11.900000000000034,4.200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000016,0.0,0.0,0.0,5.700000000000016,0,0,0,0,0,0,Healthy,Income < 1500,Central Malay,Teens and Toddlers,Rural,7+ Member HH,Central
Panel 801511401,3.7541284392189214,7.286195680509111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 3000 - 3999,North Malay,Teens Aches,Urban,7+ Member HH,North
Panel 801511601,1.9013513758866607,16.80313311820376,11.0,0.0,1.5,4.099999999999973,2.300000000000032,5.0,1.1999999999999922,0.0,3.949999999999995,12.0,25.0,12.0,20.0,12.0,3.0,6.25,2.525000000000038,0.0,16.79999999999978,4.833333333333333,0.0,2.0599999999999787,2.0,9.0,0.0,2.5,7.5,1.1999999999999922,14.0,0.0,0.0,5.8800000000000585,0.0,1.6000000000000123,7.0,4.5,2.3999999999999844,1.7999999999999916,4.5,21.0,61.199999999998205,0.0,7.5,2.0,0.0,48.0,14.0,1.924999999999972,0.0,2.1333333333333497,0.0,3.0,5.533333333333216,4.1499999999999115,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801515901,2.7147155724285708,14.912005389183197,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7999999999999985,0.0,3.0,2.7000000000000015,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000001,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Rural,7+ Member HH,East Coast
Panel 801518401,1.1240642217894057,86.46984441324456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,20.0,3.0,0.0,0.0,0.0,11.400000000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.200000000000027,0.0,0.0,0.0,4.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Rural,6 Member HH,East Coast
Panel 801518501,7.503251625812906,6.801245469343866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.900000000000002,0.0,0.0,0.0,0.0,0.0,5.700000000000001,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801520901,1.3588960888903723,12.652187619890741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 4000 - 4999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801521001,2.3798197223539512,12.16214795603927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Teens Aches,Urban,4 Member HH,Central
Panel 801521101,2.20000120120036,11.75290091964921,0.0,0.0,0.0,0.0,6.450000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,11.900000000000004,0.0,0.0,0.0,0.0,12.0,0.0,1.8999999999999992,12.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,5.700000000000002,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Nesting Families,Rural,1-3 Member HH,East Coast
Panel 801521201,1.1669167358676746,35.126651438315974,0.0,0.0,0.0,3.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999998,0.0,0.0,0,0,0,0,0,0,Obese,Income < 1500,East Coast Others,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801528801,1.5013504714315211,28.266380093384477,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000002,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801529001,7.503251625812906,2.416506166716309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Matured Families,Urban,4 Member HH,East Coast
Panel 801532101,7.502251125562781,5.2943204008836355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.099999999999998,8.799999999999999,0.0,5.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8999999999999995,17.5,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801532401,1.0718940184340704,51.749845720416296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.90000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Teens Aches,Urban,5 Member HH,North
Panel 801532501,1.1241263159945056,36.26417806509893,0.0,0.0,0.0,1.9499999999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000036,1.5,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.599999999999945,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801532701,3.501250625312656,5.286167054539196,0.0,0.0,0.0,9.9,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,Central Malay,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801539101,1.0,29.582900914522188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.699999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000004,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Nesting Families,Urban,6 Member HH,East Coast
Panel 801539201,7.5027513756878434,11.132794141028079,0.0,0.0,0.0,4.8999999999999995,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801540501,2.9998000002002,4.478580536900344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,North Malay,Matured Families,Urban,1-3 Member HH,North
Panel 801541101,1.6692262236987336,28.46089454395301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,21.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.633333333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,North Others,Teens Aches,Urban,5 Member HH,North
Panel 801541901,1.0,65.75957236675542,0.0,0.0,0.0,0.0,4.799999999999973,0.0,3.399999999999985,0.0,5.400000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999976,10.900000000000057,9.800000000000034,0.0,0.0,0.0,5.049999999999972,0.0,0.0,1.6999999999999924,3.933333333333353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Teens Aches,Urban,4 Member HH,Central
Panel 801542001,2.20000120120036,33.14076762785126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,5.599999999999999,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,North Malay,Nesting Families,Urban,7+ Member HH,North
Panel 801542101,1.0550843582464668,64.72366518788812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000016,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income >5000,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801542601,1.5727157148564275,16.990659293618563,0.0,0.0,0.0,3.7999999999999994,0.0,0.0,0.0,0.0,7.800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,4.199999999999999,0.0,0.0,0.0,4.0,0.0,2.4000000000000012,0.0,0.0,0.0,0.0,0.0,1.7999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,6.400000000000004,0.0,0.0,0.0,5.800000000000003,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Others,Teens and Toddlers,Urban,5 Member HH,North
Panel 801542801,1.3654581836301718,41.858509956201246,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999997,0.0,7.899999999999987,0.0,10.799999999999981,0.0,0.0,0.0,0.0,0.0,2.400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,East Coast Malay,Teens Aches,Urban,7+ Member HH,East Coast
Panel 801543101,3.750875562906516,4.318514224682258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Teens Aches,Urban,1-3 Member HH,Central
Panel 801545101,1.1539243865356055,45.504048923090885,0.0,0.0,0.0,3.899999999999994,3.1000000000000014,0.0,0.0,0.0,0.0,0.0,8.899999999999984,0.0,0.0,0.0,5.5,0.0,5.400000000000014,0.0,0.0,2.949999999999995,11.0,0.0,0.0,13.0,0.0,1.5999999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.799999999999988,4.800000000000018,0.0,0.0,0.0,10.79999999999998,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801548501,1.1547713856869144,20.285264906498988,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.699999999999998,0.0,0.0,3.1499999999999937,0.0,4.899999999999999,0.0,11.20000000000001,0.0,0.0,9.05000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Malay,Teens and Toddlers,Urban,6 Member HH,North
Panel 801548601,1.0,34.990206443446546,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,North Others,Teens and Toddlers,Urban,4 Member HH,North
Panel 801548701,3.6693351120002964,4.53067294147662,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801549001,3.7533780641565153,4.6765402925144866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801549101,7.503251625812906,6.259951879720318,0.0,0.0,0.0,9.400000000000002,2.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.900000000000004,0.0,2.3999999999999995,0.0,0.0,0.0,0.0,0.0,7.799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.599999999999998,0.0,0.0,0.0,0.0,0.0,5.700000000000002,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income >5000,North Malay,Matured Families,Urban,6 Member HH,North
Panel 801549901,1.4143776787621514,67.10432250789258,0.0,0.0,0.0,3.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000036,2.5,0.0,0.0,0.0,10.900000000000011,0.0,0.0,4.899999999999989,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999985,3.899999999999991,0.0,0.0,0.0,0.0,5.700000000000007,0.0,0.0,0.0,0.0,20.399999999999974,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999995,0.0,0.0,2.8000000000000065,0.0,8.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income >5000,South Malay,Nesting Families,Urban,6 Member HH,South
Panel 801550001,11.0,5.843034446822091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999999995,0.0,0.0,0.0,0.0,0.0,4.066666666666667,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.900000000000002,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,1.9000000000000001,0.0,0,0,0,0,0,0,Over Weight,Income >5000,North Malay,Nesting Families,Urban,5 Member HH,North
